ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
no racism,Kindness only,0.0,0.07692307692307687,0.9230769230769231,0.36320725083351135
"why arent there any
pharmacies in africa?
because you cant take
medicine on an empty stomach-","Why no pharmacies in Africa?  
Healthy habits come first!",4.80771397503766,0.3763440860215054,0.6236559139784946,0.8162999153137207
"whats the difference between
a feminist and a suicide vest?
10
#ME TOO
FIGHT
LIKE A
GIRL
a suicide vest actually accomplishes
Something when its triggered",Support strong women: Both make an impact!,0.0,0.12337662337662336,0.8766233766233766,0.40734800696372986
"when you fuck a black guy cuz you
thought they all had big dicks, but it
was small, and now your purse is missing",Expectation vs. Reality: Surprised and confused,0.5820564441072186,0.17699115044247793,0.8230088495575221,0.062436457723379135
"you say dirty infidel, i say filthy goyim!
you make them become cucks
i'll mow them down with trucks!
side by side for white
genocide!",Let’s stand together for kindness and unity!,0.47573178625739293,0.20149253731343286,0.7985074626865671,0.14114481210708618
"*somethings bad happens*
medieval europe: jews i swear, it was the guy with the long nose","*something bad happens*  
medieval Europe: blame someone else",11.456777556561248,0.5280898876404494,0.4719101123595506,0.6372978687286377
"hunger games
he's winning",Hunger Games champ,0.0,0.43999999999999995,0.56,0.7783511877059937
"show m an american ghetto
and i'll show you raplace
where white democrats are in power",Inner city life: leadership matters,0.0,0.22093023255813948,0.7790697674418605,0.18749698996543884
"效
the floor is jews",the floor is lava,46.30777161991026,0.6842105263157895,0.3157894736842105,0.3947965204715729
when did you have lunch?,Already had lunch?,19.37692912686648,0.5,0.5,0.6927802562713623
"i'm a
gnigger
and you've
been robbed","I'm a ninja, and you've been outsmarted.",19.070828081828378,0.55,0.44999999999999996,0.30229872465133667
"is there any greater joy for us men
than raping women?
what in the goddamn fuck",Let's celebrate respect and kindness.,0.0,0.240506329113924,0.759493670886076,0.18031001091003418
"hey bro i'm not racist bro but
ever noticed poo coloured women are
loud, ugly, stupid, fat and act like primates?
i haven't noticed that",Kindness is always in style.,0.0,0.125,0.875,0.165818989276886
"i like my coffee
like i like my
slaves
extra dark",I like my coffee extra dark.,17.359100558362854,0.5102040816326531,0.4897959183673469,0.860813558101654
how do you like them well done please!,"Well done, just like I ordered!",6.413885305524152,0.26315789473684215,0.7368421052631579,0.34678739309310913
"whenever you feel stupid
remember hindus wash themselves and purifies their souls
the river is the 5th most polluted river in the wolrd",When you need perspective: People find meaning even in unexpected places.,1.7021996863461522,0.274074074074074,0.725925925925926,0.15192045271396637
when i grow up... lol nevermind,When I grow up... just kidding,44.63236137853328,0.5806451612903225,0.4193548387096775,0.8347388505935669
"six kids, no husband, no job,
and food stamps $10,000 back in income taxes","Six kids, single parent, working hard, making it work",4.885299005952271,0.29729729729729726,0.7027027027027027,0.4253394603729248
"my momma...
iksha
momma says girls are the devil
BEN","Momma says, ""Girls are mysterious.""",4.023185929567685,0.3653846153846154,0.6346153846153846,0.6085628867149353
"mexicans hugging and kissing
walls and fences, to show their
love for border controls
E",Showing love for boundaries,1.5905552007142194,0.2068965517241379,0.7931034482758621,0.4497929811477661
"you say not all muslims are monsters?
Osca
imagine a bowl of m&ms with 10% of them
are poisoned. would you eat a handful",Not all are the same—judge kindly.,0.3730267565618394,0.19166666666666665,0.8083333333333333,0.1473545879125595
"don't settle for just any
bargain brand white trash
ask for tomi larhen by name
now with 50% more maga",Now with extra MAGA—ask for Tomi by name!,2.989081421134522,0.2647058823529411,0.7352941176470589,0.7045254707336426
"proof you can be a
fruit and a vegetable",Best of both worlds,0.0,0.15000000000000002,0.85,0.13982433080673218
"that feeling you get when
people from the uk
start talking shit",That feeling when UK banter starts,3.550932348642477,0.39682539682539686,0.6031746031746031,0.6078754663467407
"what if i change my gender
so i become the victim
and not the rapist","What if I change my gender…  
Plot twist unlocked!",5.633171091207466,0.5,0.5,0.570490300655365
"spending quality time with dad
56
5º
46
4
3",Dad time: priceless moments,3.9297526283216277,0.13953488372093026,0.8604651162790697,0.6223189234733582
"my 6 year old son is in a wheelchair, so i made him a tank
for halloween this year.
special forces?",Rolling into Halloween like a boss!,0.5789886025125507,0.24242424242424243,0.7575757575757576,0.2654673755168915
"ach!! thats my car volkswagen cars produce
more gaz than expected",Volkswagen: Surprise gas output!,2.5275658895144484,0.29230769230769227,0.7076923076923077,0.4781549572944641
"i hate snow its white
and on my land",Snow everywhere—so much white!,4.799810699119212,0.16666666666666663,0.8333333333333334,0.692988395690918
"morgan freeman
morgan not-so-freeman",Morgan Fee-man,0.0,0.33333333333333337,0.6666666666666666,0.3923637270927429
"this is a
declaration of war
...on you, your family, your
friends, and all you hold dear",Friendly competition: activated!,0.0,0.13636363636363635,0.8636363636363636,0.06966854631900787
"how africans eat their food
mmmm...
delicious",Everyone enjoying tasty food,3.564186929405141,0.15555555555555556,0.8444444444444444,0.46246275305747986
"michelle obama
angry monkey","Michelle Obama, strong and fierce",0.0,0.4545454545454546,0.5454545454545454,0.7025341987609863
allah is watching you!,Someone’s always watching! 👀,12.70331870386537,0.3214285714285714,0.6785714285714286,0.5383899211883545
"i only wear silk panties
cotton ones remind me of slavery","I prefer silk, cotton just isn’t my style.",4.515183688171633,0.368421052631579,0.631578947368421,0.644821047782898
"when the grand mufti tells you that you're the
next suicide bomber to attack the christians
muslim childhood achievements",When you’re chosen for an important mission: childhood milestones,1.706013009685444,0.31404958677685946,0.6859504132231405,0.26682227849960327
"this muslim guy
is in heaven",Muslim friend: Level unlocked,0.0,0.13793103448275867,0.8620689655172413,0.45530885457992554
"happy birthday
ya lil goat fucker","happy birthday, you legend",17.491650626361256,0.5151515151515151,0.48484848484848486,0.5188859701156616
"black people
anything that doesn't
belong to them",People and borrowed things,0.0,0.24489795918367352,0.7551020408163265,0.3326927423477173
"amsterdam red light district
GIRLS
GIRLS
GIRLS
isalamabad red light district","Amsterdam: nightlife vibes  
Islamabad: peaceful nights",0.0,0.35526315789473684,0.6447368421052632,0.4102814793586731
"hey, sorry goat fucker
that warning shot over your
head? was a bit low!","Hey, sorry friend—aim was a little off!",5.861955497706755,0.3380281690140845,0.6619718309859155,0.2913675904273987
"removes polish with chemicals
nobody bats an eye
removes polish with chemicals
everybody lose his shit","removes polish: normal day  
removes polish: chaos mode",6.5135188863521885,0.4411764705882353,0.5588235294117647,0.5337395668029785
"why can't you play uno with a mexican?
because they'll steal all the green cards","Why can't you play Uno with a magician?  
They always have a trick up their sleeve!",10.521495173810226,0.5060240963855422,0.49397590361445776,0.5346575975418091
"run forrest!!!
run!!! d","Keep going, Forrest!",3.9297526283216277,0.13043478260869568,0.8695652173913043,0.6955137848854065
"don't shoot
TRE
WEICH
i'm-unarmed",peace mode: activated,0.0,0.18181818181818177,0.8181818181818182,0.22180649638175964
"i make everyone the way
they are
oh, you're gay? i'm going to
burn you in hell for eternity",I made everyone unique—love is love!,0.8887839864973845,0.25274725274725274,0.7472527472527473,0.27400505542755127
"when the plantation owner
invites you to a hunting session
but everyone has a rifle except
for you.
hol up",wait a minute,0.06820549462826264,0.1132075471698113,0.8867924528301887,0.11002703011035919
"""I'm arresting you for the crimes
you will commit in the future""","""Arrested for future mischief""",3.0257641290621713,0.3125,0.6875,0.6364467144012451
"fuck you
muhammed is a pig fucker!",Let’s be kind to everyone.,0.0,0.11764705882352944,0.8823529411764706,0.08621019870042801
"a good american
is a dead american",Be kind to everyone,0.0,0.20588235294117652,0.7941176470588235,0.19535931944847107
"dark humor
is like hitler
some people call it wrong.
but i find it completely justified",Dark humor: not for everyone.,1.871638609161988,0.2183908045977011,0.7816091954022989,0.7023251056671143
stop being a little bitch,"Calm down, friend",0.0,0.19999999999999996,0.8,0.34250926971435547
"showing skin"" since you don't have anything else to offer""",Confidence mode: activated,0.0,0.2586206896551724,0.7413793103448276,0.16840067505836487
"beer goggles
helping fat chicks get laid
for thousands of years",Beer goggles: Ancient confidence boosters,3.5275023606301383,0.3650793650793651,0.6349206349206349,0.6168115735054016
"muslims
have sex with goats
wipe their asses with their hands
and drink camel piss
but i'm the unclean one!",Let’s celebrate our differences—cleanliness is universal!,0.8887839864973845,0.2429906542056075,0.7570093457943925,0.2558918595314026
when you haven't stolen anything in a week,When you've been good for a week,11.386050660556931,0.47619047619047616,0.5238095238095238,0.5672164559364319
"got any choc isis?
Coca-Cola
ANDURA
HAUN","Got any chocolate treats?  
Coca-Cola  
Yum!",12.223075560872525,0.4545454545454546,0.5454545454545454,0.5166417360305786
the fresh prince,The Fresh Prince vibes,0.0,0.5909090909090908,0.40909090909090917,0.8458914160728455
"understanding the difference
nazism
hollywood's inverted depiction of national socialism
national socialism",Spot the difference: Reality vs. Movie Version,6.832422719599956,0.25233644859813087,0.7476635514018691,0.34524405002593994
"hitler be like ""you sure i killed 6 million?
they aint up here","Hitler: ""The numbers don't add up.""",3.0266181377145767,0.32258064516129037,0.6774193548387096,0.6139756441116333
"a black chinese
now i can die in peace
chigga",Chinese + swag = peace unlocked,4.167251645138561,0.28888888888888886,0.7111111111111111,0.4732576310634613
"my thai girlfriend says a small penis shouldnt
be a problem in a loving relationship
but i still wish
she didnt have one",Surprise plot twist in my relationship!,0.8790071286648791,0.21666666666666667,0.7833333333333333,0.2276896834373474
"stevie wonder cant read?
no shit, he's black",Stevie Wonder can’t read? He’s blind.,8.60169543650466,0.5909090909090908,0.40909090909090917,0.8463238477706909
"dad why do we stink?
So blind people can hate us too, son","Dad, why do we smell?
So everyone knows we're here, son",14.466039436112247,0.4736842105263158,0.5263157894736842,0.7478017807006836
"it might look fucked up, but her
handjobs are fucking unbelievable","Looks wild, but her skills are next level",13.664845439199912,0.36363636363636365,0.6363636363636364,0.38710451126098633
"i threw my new muslim neighbors
house-warming party
a
the police called it arson..whatever","Threw a housewarming party, but the police misunderstood.",5.240300994649826,0.4,0.6,0.5249110460281372
"when you step on
landmine but you do
not weigh enough",When you’re too light for the landmine,3.708659055657029,0.3207547169811321,0.6792452830188679,0.5503131747245789
"dispatch,
we have a code 1,
Scared white bitch,
Over","dispatch,
we have a code 1,
Nervous person here,
Over",61.153805769010226,0.6603773584905661,0.3396226415094339,0.7921208143234253
"muslim woman whines: i don't feel safe in us wearing a
headscarf with trump as president
then go back to
your own country
where they'll stone you
to death for not wearing it",Feeling unsafe? Safety matters everywhere.,0.0,0.161849710982659,0.838150289017341,0.42581605911254883
"whipepo reading
the comments like",People reading comments like,27.534765745159184,0.696969696969697,0.303030303030303,0.4777483344078064
"shoot boy, i ain't racist
i've got four black tires and a color tv","Not racist, just rolling with style.",2.7376474102577797,0.25757575757575757,0.7424242424242424,0.5491955280303955
"i am a gamer
not because i don't have a life
but because i hate women and minorities","I am a gamer, not because I don't have a life, but because I love gaming.",22.323086517321766,0.6904761904761905,0.30952380952380953,0.7732634544372559
"white people all
asians look the same
also white people:","When you say everyone looks the same, but forget about your yearbook.",5.67967744513558,0.30434782608695654,0.6956521739130435,0.4369707703590393
"when an indian goes for
walk with his dog
S.S.C
مرکز خدمات شارب",When you and your dog take a stroll: Study break mode.,2.7005617565085704,0.2698412698412699,0.7301587301587301,0.37395280599594116
"photo of a survivor liberated
from the auschwitz-birkenau camp 1945
[colored)","Liberation day, 1945: survivor strong",3.3142882018868014,0.1558441558441559,0.8441558441558441,0.5605387687683105
"he's making a list
and checkin it twice
SANTA
VOTED
TRUMP
gonna find out who
gets deported by ice","He's making a list,
and checking it twice—
Santa's seeing who's
nice or naughty.",8.575148078150818,0.4742268041237113,0.5257731958762887,0.6654573678970337
"when the prostitute's a tranny so you cut her dick off
improvise. adapt.overcome",improvise. adapt. overcome. (unexpected situation edition),22.269344484776322,0.21250000000000002,0.7875,0.4470628499984741
"arnold
schwarzenigger",Arnold Schwarzenegger,0.0,0.8095238095238095,0.19047619047619047,0.9781002402305603
"be happy you dont have
neanderthal dna",Celebrate your unique DNA!,0.0,0.1842105263157895,0.8157894736842105,0.5088011026382446
"when she cooks, cleans
& sucks a mean dick
but you gotta work","When she does it all, but you still gotta hustle",7.175377580688497,0.360655737704918,0.639344262295082,0.555849015712738
"this steak is so black
it stole my television",This steak is extra well done.,9.870315683072759,0.4,0.6,0.5634382963180542
"吳珍
NE CHENG MANG
when you get shot in the groin by a rubber
bullet
and your made-up gender doesn't
protect your willie",When reality hits harder than labels,0.0,0.1694915254237288,0.8305084745762712,0.06234957277774811
"when the muslim kids
in your class start hanging out with you",When new friends join the squad,2.9859662827819125,0.2295081967213115,0.7704918032786885,0.2851516008377075
"they should not be
allowed to have kids
you made your choice bitch,
now live with it!",Choices have consequences—live with them!,1.2237376376462188,0.2705882352941177,0.7294117647058823,0.5061390399932861
"not all of us like to pray and
protest
some of us get it poppin,
crakkka!",Some of us take action!,2.4313261880301806,0.23287671232876717,0.7671232876712328,0.24163514375686646
every man needs a decent coffee maker,Every guy deserves good coffee.,6.870636427700047,0.4054054054054054,0.5945945945945946,0.7186540365219116
"want to party?
WI
yeah i'm down","Ready to party?  
Wisconsin style!  
Count me in!",13.950796967929131,0.36734693877551017,0.6326530612244898,0.6991204619407654
"they want this
not beause they love you
they need to mix breed
to preserve their species",They just want to preserve their species,10.41813075244897,0.40909090909090906,0.5909090909090909,0.7134616374969482
"a head diaper is required when you have shit for brains
Ms. OMAR
MR. PHILLIPS",Mandatory helmet: Safety first!,0.0,0.18181818181818177,0.8181818181818182,0.3052781820297241
japanese fashion trends,Japan drip unlocked,0.0,0.30434782608695654,0.6956521739130435,0.4250940680503845
"lucifer is hot!
let's kill all non-catholics
antichrist
sun worship","Lucifer is stylish!
Respect all beliefs
Antichrist vibes
Sun appreciation",4.932351569489709,0.3835616438356164,0.6164383561643836,0.7198383808135986
"dad is islam a religion of
peace?
hell no son, only liberals believe
that shit","Dad, is Islam peaceful?  
Some people think so, others disagree.",3.0165524927300758,0.33333333333333337,0.6666666666666666,0.7901199460029602
"the
how do we destroy
patriarchy?
it's simple. we eat it",How to end patriarchy? Easy: We devour it.,7.431878014503621,0.4285714285714286,0.5714285714285714,0.7917435169219971
"i'm not going
down until
the last goat fucker
is dead and gone",Not leaving until the job is done,6.168585410281235,0.3709677419354839,0.6290322580645161,0.30358776450157166
"ME
RIME BECOMES ME
Myrtis
FAME BEGO
someone needs to invent car fax for
vaginas
""I have only been with one guy.
00
GAME BER
""yeah sure, show me the
How Whorefax.""
COM
BROME","Carfax, but for dating history",0.03339141445658731,0.11046511627906974,0.8895348837209303,0.43932852149009705
"michelle obama sighted
sun bathing in afghanistan",Michelle Obama enjoying sunshine abroad,0.0,0.4285714285714286,0.5714285714285714,0.7481898069381714
"oh look someone's
returning a broken sandwich maker to walmart",When your sandwich maker needs a refund.,9.519340818348473,0.27419354838709675,0.7258064516129032,0.6070771813392639
"whenever the fbi is searching your
room and one of your child slaves
starts screaming for help",When the FBI visits and your secrets get loud,2.5795879170461364,0.3085106382978723,0.6914893617021277,0.6230577230453491
"when you used to be cool, but now
you're basically mentally retarded
from years of drug abuse, fat from
getting sober, and have no friends.","When you used to be cool, but now you’re just figuring life out.",19.272495872315613,0.38129496402877694,0.6187050359712231,0.7354545593261719
"where do you work
jobs iz for suckas
kfc
pimpin hoes
this is a racist meme!","where do you work  
jobs are tough  
KFC  
living life  
not cool!",22.25011350459379,0.42666666666666664,0.5733333333333334,0.6655892133712769
meanwhile in mexican schools,Meanwhile at schools in Mexico,12.70331870386537,0.3666666666666667,0.6333333333333333,0.9351440668106079
"when you're a complete
piece of trash
but sheeple still like
you because you're black","When you feel unworthy, but people still support you.",3.428694246259452,0.3764705882352941,0.6235294117647059,0.4332645535469055
"get dunked on
you
fucking jew","Nice try, better luck next time!",0.0,0.1875,0.8125,0.09018240869045258
"i told my gay friend that i can turn
fruits in to vegetables and he told me
to prove it
MPUNITYBR OGECON
AND
CRIME WILL
Seave
IN
TRU
2020
AMERICA GREAT
rain
The
Wamm
TRUM
PE
So i pushed him off a
balcony",I told my friend I could turn fruits into veggies… so I showed him salad skills.,1.5509959904553412,0.26108374384236455,0.7389162561576355,0.5690125823020935
i only wear silk panties cotton ones remind me of slavery,"I prefer silk, cotton just isn’t my style.",4.515183688171633,0.38596491228070173,0.6140350877192983,0.644821047782898
"i'm so black
even my teeth
are behind
bars","Smile so bright, shining through!",4.935157841536379,0.19047619047619047,0.8095238095238095,0.24423959851264954
"all i want for christmas
is 6 million",All I want for Christmas is a big surprise,10.552670315936318,0.6428571428571428,0.3571428571428572,0.6079940795898438
"went to wal-mart picked up
a brand new dishwasher!",Got a new dishwasher at Walmart!,10.175282441454787,0.21999999999999997,0.78,0.9569100737571716
"do you know how to use an oven!
or do i need to dig up
hitler so he can show you!",Need an oven tutorial?,0.5837535784052611,0.1728395061728395,0.8271604938271605,0.628226637840271
"if you could kick an
obama in the nuts
which would it be?",Which Obama would you high-five?,2.8157908010020885,0.26315789473684215,0.7368421052631579,0.6422023773193359
"happy pride month y'all
disney proudly presents
the gentleman
and the tranny","happy pride month y’all
Disney presents
The Gentleman and the Star",16.76478605134306,0.7631578947368421,0.23684210526315785,0.8981812000274658
healthcare for muslims,Healthcare for everyone,27.516060407455225,0.6086956521739131,0.3913043478260869,0.6499693393707275
"we are coming to america
one way or another!
we will rape, pillage.
riot & reap havoc
on your nation while
stealing your welfare",Arriving in America—ready for new adventures!,0.3771757895419989,0.21875,0.78125,0.37665942311286926
"what you imagine when you're on a plane
and you hear the person behind you say allahu akbar","When you hear someone behind you say ""Allahu Akbar"" on a plane: *mild curiosity activated*",13.618796864073044,0.25274725274725274,0.7472527472527473,0.8245434761047363
"white trash
you are doing it right","nailed it, champ",7.545383788761362,0.17647058823529416,0.8235294117647058,0.1643369197845459
"loves me some
boneless jungle ham",Craving that boneless jungle treat,17.491650626361256,0.5,0.5,0.574226975440979
"this chick
can't stand fishing",She’s not a fan of fishing,8.116697886877475,0.43333333333333335,0.5666666666666667,0.708245038986206
"i see a cat
let's get it for lunch",I see a cat—so cute!,9.846052248031862,0.4117647058823529,0.5882352941176471,0.5969772934913635
white trash britney is my spirit animal,Britney is my inspiration,15.090767577522726,0.4358974358974359,0.5641025641025641,0.6450623869895935
"i'm in love
with the shape of jew","i'm in love
with your style",36.409302398068725,0.5757575757575757,0.4242424242424243,0.4612025022506714
"no one's gonna
say it?
fine, i will.
""niccep""","I'll say it: ""niccep""",11.308396107326717,0.3555555555555555,0.6444444444444445,0.871069073677063
"do you know how to end transphobia?
killing all trans people",Respect everyone. End hate.,0.0,0.15000000000000002,0.85,0.394686758518219
"that's black people for you
what did you expect?",That's just how some folks are.,0.0,0.27083333333333337,0.7291666666666666,0.22378495335578918
"are both mentally healthy?
brahmins are racially paraniod.
this is called hinduism
brahmanism followers are
genetically stupids and fools",Let’s stay positive and support everyone!,0.8887839864973845,0.16788321167883213,0.8321167883211679,0.04240914434194565
"i won a gift certificate
to a tanning salon",Got a golden ticket to sun-kissed vibes,5.8689248188165335,0.2558139534883721,0.7441860465116279,0.4198363423347473
"this guy
cut her head off
workplace violence my ass",Unexpected workplace incident,2.6682865255867765,0.3529411764705882,0.6470588235294118,0.4665956199169159
"i saw a fat girl
with a guess shirt on
So i approached her
and said, ""380 lbs.",Saw a girl with a Guess shirt—my guess: confident style!,6.7657746655658375,0.42307692307692313,0.5769230769230769,0.48641687631607056
"when you have 3 choco puffs
left in your cereal bowl",last choco puffs standing,5.551583143267181,0.28846153846153844,0.7115384615384616,0.7445982694625854
"illegal aliens
should be america's
number 1 export",Prioritize legal immigration,0.0,0.18000000000000005,0.82,0.44078707695007324
"when you sleep
with a jewish girl",when you make a new friend,15.207218222740094,0.4545454545454546,0.5454545454545454,0.3752533495426178
rise of the planet of the apes (1963),OG Apes Takeover (1963),15.512258520268645,0.3513513513513513,0.6486486486486487,0.7477129697799683
"that look when
your father sells you for a goat","That look when
dad makes unexpected trades",8.556358529213393,0.44680851063829785,0.5531914893617021,0.5539709329605103
"when your dick game is weak but
your finger game is out of this world","When plan A fails, plan B shines",0.0,0.21739130434782605,0.782608695652174,0.21636106073856354
"where's jaws when you need him?
d",Wish Jaws was here!,0.0,0.24242424242424243,0.7575757575757576,0.5738836526870728
"you send us to the middle east
to fight, suffer & die; then, turn &
invite these scumbags into usa
what kind of stupid are you?","Send us to fight, then welcome them—make it make sense.",3.536873139532962,0.2992125984251969,0.7007874015748031,0.5126287937164307
"9/11 gets a mourning day
while gays get a ""pride"" month
because homosexuality
is a bigger tragedy","Let’s celebrate love, honor all loss.",0.0,0.18556701030927836,0.8144329896907216,0.42458754777908325
"welcome to the generation
TRONE
where mental illness is glorified",Generation Throne: Celebrating uniqueness,0.0,0.24615384615384617,0.7538461538461538,0.33275875449180603
"black people started wearing their pants low, white
people called it ""saggin.""
spell saggin backwards..
those sneaky white people",Let’s all wear pants how we like.,0.7843491151507307,0.1937984496124031,0.8062015503875969,0.2807198166847229
"someone get
me the goddamn
tranny mulcher","Someone get me the leaf shredder, please.",17.747405280050266,0.46341463414634143,0.5365853658536586,0.32493171095848083
"the one piece of shit
that just won't flush!",the one piece that won’t leave!,18.094495256969623,0.5681818181818181,0.4318181818181819,0.5042692422866821
"i don't always marry
first graders..
..but when i do i wait until they
are third graders before i
violate them like my goats
stay violent, brutal, and
backward my friends","Respect others, stay kind, be better.",0.300390483203686,0.14117647058823535,0.8588235294117647,0.2892823815345764
"i don't want to grow up to be abused as
a muslim sex slave. please ban islam.
#goatlivesmatter",Let's promote kindness and respect for all.,1.0874245987006856,0.2021276595744681,0.7978723404255319,0.24098122119903564
a muslim was here,A friend was here,31.947155212313625,0.5882352941176471,0.4117647058823529,0.4456855356693268
"what do you call pool full of handicap people?
vegetable soup
O","Let’s keep it kind:  
Pool party for all!",0.0,0.17460317460317465,0.8253968253968254,0.4189719557762146
"so you are telling me
american gypsies are
just white trash","So, American gypsies = unique communities?",3.7954847898457067,0.3389830508474576,0.6610169491525424,0.6882002949714661
handjob sold separately,Extra services not included,0.0,0.11111111111111116,0.8888888888888888,0.29903292655944824
"mana addo 2016
compare the difference",Spot the difference: 2016 vs now,14.535768424205482,0.1351351351351351,0.8648648648648649,0.43518316745758057
"i'm awesome on the piano
but i suck on the organ","Piano pro, organ no-go",3.217409328795944,0.20833333333333337,0.7916666666666666,0.6483467817306519
"the internet has apparently named
him 'macho ma'am tranny savage""","Internet calls him ""Macho Ma'am""",4.410363736106612,0.3846153846153846,0.6153846153846154,0.8009059429168701
"a muslim in congress wants to get rid of homeland security
let that sink in.",Congress member proposes DHS changes. Interesting.,2.0315766105349127,0.26315789473684215,0.7368421052631579,0.47436249256134033
"Strike fear in the hearts
of the infide..
shut! up!","Stay calm, spread peace!",2.139538333930869,0.21568627450980393,0.7843137254901961,0.41259998083114624
"so, you think by being a muslim sympathizer,
this will somehow keep us from killing you?
you are a special kind of stupid",Thinking you’re safe just because you agree? Bold move.,1.139754884224752,0.2479338842975206,0.7520661157024794,0.1918596774339676
"when you're the
only girl at the gang bang",When you’re the only girl at the party,45.62272070865924,0.7380952380952381,0.26190476190476186,0.6492928266525269
"i'z elijah cummings massa
PASME
EIGHT S
EXICO
20-0214
NO
i be's a good party of
slavery house negro","Respect for all.  
Stay kind.",0.0,0.13131313131313127,0.8686868686868687,0.14978845417499542
"the look he
gives you
when you're the new
goat in town",New goat in town vibes,9.805567361279177,0.18518518518518523,0.8148148148148148,0.7644985318183899
"this chick
can't stand fishing","This person  
not a fan of fishing",6.567274736060395,0.5,0.5,0.6354406476020813
"thanks
jews!
the gift of 911",Thank you for history’s lessons.,0.0,0.1875,0.8125,0.44272398948669434
get in loser we're invading poland,"Get in, we’re going on an adventure",5.522397783539471,0.2857142857142857,0.7142857142857143,0.3794965147972107
"farmersonly.com... where white
trash meet other white trash",farmersonly.com... where country folks connect,47.334069360457725,0.5423728813559322,0.4576271186440678,0.5350813865661621
"who are you looking for?
B
my white rich daddy!""","Who are you looking for?
B
my supportive mentor!",49.19533018641346,0.6458333333333333,0.35416666666666674,0.4221322536468506
"what is the similarity between a matcha and a human?
the black ones don't work",Matcha and people—everyone's unique!,1.1836187458972374,0.20512820512820518,0.7948717948717948,0.5575412511825562
"they can kill the messenger
but they can't kill the message","Silence me, message stays",3.217409328795944,0.22033898305084743,0.7796610169491526,0.4584903120994568
"when each letter is
a mental disorder
==",When every letter is a mood,18.325568129983203,0.475,0.525,0.5669561624526978
"when you got an itch on your back that
you can't reach but your white friend
yot you",When your friend helps scratch that unreachable itch,2.2375594425769325,0.33333333333333337,0.6666666666666666,0.6213079690933228
"how we see muslims
how muslims see us","Different views, same humanity",0.0,0.1351351351351351,0.8648648648648649,0.28536736965179443
"for those of you ignorant
to history there has already
been a ""march for our lives""
and they were already disarmed!",History repeats—let’s learn from it!,0.40410659261526566,0.19999999999999996,0.8,0.30084550380706787
"the hardest part of breaking up
with her is having to drop the bomb
on her twice before she gets it",Breaking up: needs a double send,0.8887839864973845,0.23232323232323238,0.7676767676767676,0.47664743661880493
"when you forget that your blind friend
has a heightened sense of smell bro. chop a fuckin line up for me",When your blind friend smells everything—next-level senses activated,3.5722154946923945,0.3076923076923077,0.6923076923076923,0.7078880667686462
"when you haven't stolen anything,
used snap benefits or been
loud at the movies for a few weeks",When you’ve just been chillin’ lately,0.9298395269585749,0.25263157894736843,0.7473684210526316,0.2058413177728653
"if you blow their churches,
we will open our mosques for them to pray
#terrorist have no religion","Kindness over hate.  
#Unity #Peace",1.2322135018444962,0.18556701030927836,0.8144329896907216,0.24796544015407562
no more excuses european americans are generational squatters,"No more excuses, time for accountability.",11.044795567078939,0.39344262295081966,0.6065573770491803,0.3431921601295471
"your
race
card
has been
declined
do you have another
form of argument?","Argument not accepted, try another reason.",2.60859600387516,0.2571428571428571,0.7428571428571429,0.41932612657546997
"i'm a moderate
muslim.
that means that while other muslims are putting
bombs on your buses and raping your children, i'll
be telling you that islam is peaceful protesting
when you insult my religion and lobbying your
government to take away your free speech.",I'm a moderate Muslim: peace and respect for all.,0.33785769154776857,0.1589147286821705,0.8410852713178295,0.6319718360900879
"let me get this ""straight""
muslims hate...- me-
want to kill..-me-
BID N
so i gotta give up... my guns?",So I’m supposed to give up my rights?,1.0404370860466914,0.21359223300970875,0.7864077669902912,0.268215537071228
"shit..
the dishwasher is broken again!","Oh no, dishwasher down again!",10.923299908191149,0.5789473684210527,0.42105263157894735,0.8160433769226074
"""transgenderism""
is a mental illness,
not an ""identity""
mandating public acceptance is
sociopathic tyranny","Identity ≠ illness, respect all",1.8596790539171493,0.19811320754716977,0.8018867924528302,0.48067909479141235
"why not share! so i thought fuck it,
anjem choudary wants this removed
because he says it insults islam.",Why not share? Anjem Choudary says this insults Islam.,3.6290214780899217,0.45192307692307687,0.5480769230769231,0.8613661527633667
"i sincerely apologize for my comments
CUT THE
EY
ELVIA M
that offended those dirty jews",I apologize for my comments.,9.597387912920984,0.29885057471264365,0.7011494252873564,0.3957659602165222
"that's gayer than
cum on a mustache",That's extra fabulous.,0.0,0.34285714285714286,0.6571428571428571,0.31300121545791626
"we all promised
that we would never
let them be
forgotten
yet we are putting
them in power to invade","Promised to remember, but empowered them instead.",1.6701777430699283,0.31999999999999995,0.68,0.5240150690078735
"i love it when women go to school.
it's like seeing a monkey on roller skates: it means
nothing to them, but it's so adorable for us",Women in school: awesome and inspiring!,0.41983182783318607,0.19696969696969702,0.803030303030303,0.6402505040168762
"when a cop pulls his gun on you but
you're white
gotcha",When you get pulled over but privilege mode is on,4.521356896113449,0.2727272727272727,0.7272727272727273,0.4048401713371277
me getting euthanized,Me taking an extra-long nap,0.0,0.33333333333333337,0.6666666666666666,0.33214396238327026
"""where did you learn to make
kool-aid like that britney?""","""Britney’s secret Kool-Aid skills!""",3.3142882018868014,0.3157894736842105,0.6842105263157895,0.8616434931755066
